ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
112,112.4215316772461,230.4500274658203,0.9999908804893494,99.3123550415039,239.46142578125,0.9999593496322632,56.53955078125,293.8484802246094,0.96250182390213,69.18472290039062,285.8627014160156,0.998133897781372,107.21111297607422,231.2628936767578,0.0181522071361541,7.714280128479004,265.9329833984375,0.0003177821636199,49.527339935302734,294.0596618652344,0.0077572166919708,3.409477472305298,283.58648681640625,0.0023715794086456,89.1881332397461,269.08843994140625,0.0019531846046447,146.2203826904297,280.6780700683594,0.9999955296516418,88.53060150146484,270.71075439453125,0.9998612403869628,92.13235473632812,258.7655639648437,0.9999822974205016,82.45155334472656,279.7427978515625,0.9996397495269777,80.45948028564453,276.62115478515625,0.0005961954593658,95.30612182617188,264.2148742675781,0.0047478973865509,67.1385269165039,263.3395080566406,0.9935389757156372,46.08529281616211,258.4810791015625,0.5228107571601868,57.350685119628906,261.7255859375,0.0072548389434814,55.958106994628906,263.8683776855469,0.0012893974781036,29.548337936401367,259.7648620605469,0.0054956674575805,2.289555072784424,265.46502685546875,0.0033405721187591,149.9883270263672,282.8258972167969,0.0009392201900482,,,,,,,,,,,,,,,,,,,,,,,,,
113,119.38689422607422,232.82904052734372,0.9999061822891236,105.26399230957033,241.1446685791016,0.9999553561210632,57.21280670166016,292.7376403808594,0.8330502510070801,69.93582916259766,286.3772888183594,0.9920703768730164,114.1279525756836,232.1351776123047,0.0316120088100433,7.718462944030762,265.39715576171875,0.0015549957752227,51.19272613525391,293.1856994628906,0.0539780557155609,58.93772506713867,287.550537109375,0.0130141377449035,91.63826751708984,270.6123962402344,0.0021759569644927,149.2158966064453,282.9587097167969,0.9999911785125732,91.56192779541016,272.0809936523437,0.999809980392456,96.47079467773438,259.4360046386719,0.9999878406524658,85.8658218383789,279.5213623046875,0.998895525932312,5.577665328979492,263.4931945800781,0.0008760094642639,100.62205505371094,262.33087158203125,0.0039806067943573,74.03563690185547,264.4009094238281,0.9974946975708008,49.52779769897461,258.1706848144531,0.4098495543003082,61.76877975463867,260.7108154296875,0.0081221163272857,61.42402267456055,264.3685302734375,0.0090996623039245,37.44239044189453,260.5384216308594,0.0203807055950164,4.401124000549316,264.495361328125,0.0332729518413543,2.368720054626465,267.4378662109375,0.0047119259834289,,,,,,,,,,,,,,,,,,,,,,,,,
114,122.3939208984375,236.01458740234372,0.99994295835495,108.9997100830078,243.26235961914065,0.9999716281890868,57.42352294921875,292.7293701171875,0.4793452620506286,72.53890228271484,284.02783203125,0.975622057914734,116.6120376586914,237.5142822265625,0.0221189856529235,27.1129207611084,263.00860595703125,0.0030854642391204,52.51443099975586,291.9858093261719,0.0697696506977081,59.32126235961914,286.37432861328125,0.0440342426300048,91.56781768798828,272.3568420410156,0.0026544332504272,151.0584716796875,284.2577514648437,0.9999862909317015,95.27943420410156,272.1317138671875,0.9998364448547364,99.5819854736328,259.94244384765625,0.999992609024048,89.48941040039062,278.6401672363281,0.997664988040924,6.984564781188965,264.9919128417969,0.0010378360748291,102.51204681396484,262.64373779296875,0.0062829256057739,77.58781433105469,265.52716064453125,0.9969159364700316,53.71030426025391,258.0721740722656,0.2175032198429107,72.31182098388672,262.2076416015625,0.0077640116214752,62.6955451965332,264.2835998535156,0.0221059918403625,45.20064926147461,259.9632263183594,0.0751881301403045,21.174747467041016,261.2364807128906,0.1220259368419647,4.911503791809082,267.9635925292969,0.0118092000484466,,,,,,,,,,,,,,,,,,,,,,,,,
115,127.38066864013672,237.2053680419922,0.9999891519546508,111.75955200195312,245.04489135742188,0.9999748468399048,58.10263442993164,293.2503356933594,0.9094072580337524,71.6380386352539,286.927490234375,0.9969482421875,120.52664947509766,238.53309631347656,0.0073956847190856,27.045581817626957,247.9856414794922,0.0039281249046325,50.20292282104492,293.6818542480469,0.0332409143447876,6.681075096130371,280.77459716796875,0.0173583924770355,6.787993907928467,261.0911560058594,0.0185158252716064,152.9666748046875,285.69793701171875,0.9999629259109496,96.26778411865234,272.63543701171875,0.999941349029541,101.28839874267578,260.4930114746094,0.9999975562095642,88.59613800048828,280.7924499511719,0.999285101890564,6.135995864868164,262.2076721191406,0.0119737684726715,7.606618881225586,267.7338562011719,0.0300496816635131,74.90866088867188,263.9698181152344,0.9997729063034058,49.097801208496094,258.1554260253906,0.990696668624878,28.97772979736328,257.7012023925781,0.3648507297039032,31.01638412475586,257.4610290527344,0.0120704174041748,44.99776840209961,258.9094543457031,0.0218511819839477,17.664997100830078,259.1355895996094,0.0196664333343505,3.313589811325073,266.817138671875,0.0028287172317504,,,,,,,,,,,,,,,,,,,,,,,,,
116,128.95970153808594,237.59564208984372,0.9999837875366212,112.77139282226562,246.9239044189453,0.9999173283576964,58.791534423828125,293.18975830078125,0.9152069687843324,72.2851791381836,288.0562744140625,0.997368335723877,5.46162748336792,266.3409423828125,0.0047767162322998,26.22697639465332,247.5415496826172,0.002346783876419,50.71651458740234,294.9691467285156,0.0117055773735046,7.33055305480957,281.643310546875,0.0663303732872009,7.725356101989746,262.2083435058594,0.0452800989151001,154.2891082763672,287.1540222167969,0.9999738931655884,97.26097869873048,274.1640930175781,0.9999666213989258,102.7638168334961,261.842529296875,0.9999918937683104,88.76764678955078,282.4984741210937,0.999405026435852,6.491933822631836,258.2514343261719,0.0263963937759399,14.229872703552246,268.1163024902344,0.1760615408420562,75.75167083740234,264.90185546875,0.9997175931930542,51.47145080566406,258.8459167480469,0.9989123344421388,27.646289825439453,258.36297607421875,0.7462058663368225,29.71396255493164,258.7294921875,0.0187262892723083,46.16669464111328,258.8717346191406,0.0082122981548309,2.741863250732422,260.08319091796875,0.0085081160068511,3.393988609313965,266.8878479003906,0.0033081471920013,,,,,,,,,,,,,,,,,,,,,,,,,
117,129.46585083007812,237.14132690429688,0.9999865293502808,113.4760971069336,247.0627899169922,0.9999661445617676,60.41920471191406,292.652099609375,0.9239702820777892,72.29866790771484,288.3153991699219,0.9933884143829346,127.27890014648438,239.1554107666016,0.0073065757751464,27.236896514892575,247.8974609375,0.0053386688232421,50.58622741699219,290.897216796875,0.0168745219707489,7.005257606506348,280.8030090332031,0.0347806513309478,8.574485778808594,262.31719970703125,0.0090284943580627,155.55563354492188,289.04156494140625,0.9999874830245972,99.71175384521484,275.8028259277344,0.999969720840454,104.6397705078125,263.2420654296875,0.999964475631714,90.06887817382812,283.5579528808594,0.9989230632781982,9.001419067382812,258.7287292480469,0.0077625811100006,17.133872985839844,266.2274780273437,0.0216808915138244,78.74134063720703,267.1507568359375,0.9996682405471802,54.44364929199219,259.19805908203125,0.9993906021118164,34.21963119506836,258.88592529296875,0.6778104305267334,30.972585678100582,260.33404541015625,0.0128908157348632,49.79884338378906,259.3509521484375,0.0779691040515899,21.55414581298828,260.7893981933594,0.030769944190979,4.357224941253662,266.9768981933594,0.0046011805534362,,,,,,,,,,,,,,,,,,,,,,,,,
118,128.92584228515625,238.0880584716797,0.9999851584434508,113.6929931640625,247.4752960205078,0.9999701380729676,60.48186874389648,293.0593566894531,0.9255361557006836,73.26705932617188,288.5391540527344,0.9957770109176636,127.41667938232422,239.31710815429688,0.0085400640964508,30.40451431274414,247.9785919189453,0.0070892870426177,48.45053863525391,294.1942443847656,0.0176776945590972,7.172046661376953,280.6710510253906,0.0631196498870849,16.934707641601562,261.8167724609375,0.0160132348537445,156.4192352294922,290.2183837890625,0.9999881982803344,101.07864379882812,277.4595031738281,0.9999574422836304,105.33402252197266,265.1697998046875,0.999929428100586,91.02954864501952,285.4989318847656,0.9987800121307372,19.90192031860352,255.54620361328125,0.0065382122993469,21.005619049072266,268.1634826660156,0.0495176017284393,80.29312133789062,268.033447265625,0.999891757965088,57.415306091308594,259.1651916503906,0.999255120754242,35.76954650878906,257.8700866699219,0.8190797567367554,31.74698829650879,260.4933776855469,0.0072062015533447,51.99263381958008,259.0470886230469,0.3552367985248565,23.40228843688965,260.8365783691406,0.1206150650978088,5.65789270401001,266.8565368652344,0.0074567198753356,,,,,,,,,,,,,,,,,,,,,,,,,
119,128.65713500976562,238.23692321777344,0.9999820590019226,114.06331634521484,248.3462677001953,0.999973475933075,58.71725463867188,294.04913330078125,0.7001452445983887,74.38772583007812,290.0166931152344,0.964733898639679,32.54726028442383,290.6360778808594,0.0490335226058959,31.56185913085937,279.1321716308594,0.0046475827693939,29.616268157958984,296.1451416015625,0.2374047338962555,29.1679630279541,287.73956298828125,0.548290491104126,19.24410820007324,264.2960205078125,0.1713854372501373,156.76605224609375,291.0618896484375,0.9999655485153198,104.2050323486328,279.2885437011719,0.9998629093170166,108.63027954101562,266.5090637207031,0.999902844429016,91.92395782470705,288.2812194824219,0.9981826543807985,16.60611343383789,256.9100952148437,0.0161578953266143,21.803192138671875,273.0458984375,0.1713790297508239,82.765869140625,270.1869812011719,0.9999551773071288,59.73548126220703,261.2114562988281,0.9998749494552612,35.49183654785156,259.96197509765625,0.9897863864898682,5.314685821533203,266.2296447753906,0.034986674785614,52.96548080444336,260.7768859863281,0.0745767951011657,3.30483627319336,272.46795654296875,0.013287991285324,98.0860366821289,288.172607421875,0.0322717130184173,,,,,,,,,,,,,,,,,,,,,,,,,
120,129.1011199951172,238.218994140625,0.9999858140945436,115.6823501586914,249.26719665527344,0.9999769926071168,62.73789978027344,295.2982482910156,0.2507974207401275,78.1250991821289,291.0367736816406,0.9256495237350464,124.73763275146484,238.56700134277344,0.0130555331707,30.148223876953125,262.07537841796875,0.0014868080615997,37.750335693359375,298.2685546875,0.0072875916957855,25.82362365722656,284.0644226074219,0.0896511077880859,21.415895462036133,263.4171142578125,0.0367176532745361,159.42359924316406,292.109619140625,0.9999884366989136,106.38739776611328,280.1249084472656,0.9997930526733398,111.38322448730467,267.5373840332031,0.9999610185623168,94.88652801513672,290.0225524902344,0.9979281425476074,20.38402557373047,256.46600341796875,0.0047409832477569,26.34071922302246,272.6442565917969,0.0762081742286682,85.12884521484375,271.1708374023437,0.999907910823822,62.768310546875,261.977294921875,0.999790608882904,38.78107833862305,258.6894226074219,0.9408797025680542,4.355528831481934,265.7689514160156,0.010597825050354,56.902870178222656,261.3970642089844,0.2211561799049377,28.71783447265625,259.97271728515625,0.0807940661907196,100.6918487548828,289.12548828125,0.0383242666721344,,,,,,,,,,,,,,,,,,,,,,,,,
121,128.7517852783203,238.48883056640625,0.9999840259552002,116.08712768554688,250.5338287353516,0.9999527335166932,106.43181610107422,280.56591796875,0.04105806350708,82.93806457519531,294.0430908203125,0.5255857110023499,123.91618347167967,239.5609893798828,0.0132984519004821,162.81210327148438,297.9078674316406,0.0014704167842864,134.13514709472656,239.29173278808597,0.007095068693161,24.86238670349121,282.92242431640625,0.0211773812770843,23.82967758178711,262.9307861328125,0.0063748359680175,162.62246704101562,292.08819580078125,0.9999953508377076,110.76480102539062,280.9886474609375,0.9995882511138916,114.5640869140625,268.7450561523437,0.9999730587005616,99.34757995605467,291.652099609375,0.9981458187103271,25.66117286682129,251.90286254882807,0.0025701224803924,26.115768432617188,270.4649353027344,0.0339142680168151,88.83788299560547,273.27642822265625,0.999910295009613,64.07630920410156,262.8118591308594,0.9992576837539672,40.56205749511719,258.0790100097656,0.602910041809082,125.97180938720705,283.5622863769531,0.0015829503536224,58.38816833496094,261.9010314941406,0.3382168412208557,31.131595611572266,259.01416015625,0.4110153913497925,102.61528778076172,291.65264892578125,0.0262970328330993,,,,,,,,,,,,,,,,,,,,,,,,,
122,128.980224609375,238.35153198242188,0.999981164932251,117.15485382080078,250.69834899902344,0.9999428391456604,69.20631408691406,297.1445007324219,0.2499797344207763,83.77629852294922,294.7672424316406,0.8572403192520142,124.3923797607422,239.6654357910156,0.0169364809989929,41.15394973754883,245.41799926757807,0.0056197345256805,134.64002990722656,239.18917846679688,0.0062605738639831,26.830415725708008,280.2529602050781,0.0390719175338745,25.92296028137207,260.01470947265625,0.0167287588119506,166.6513214111328,290.4215087890625,0.9999880194664,113.0549774169922,282.1137390136719,0.9997576475143432,116.35700988769533,269.1512451171875,0.9999696016311646,101.06279754638672,292.3324279785156,0.9981775283813475,25.93966293334961,252.5786895751953,0.0035156309604644,27.37136459350586,269.2591247558594,0.1221791803836822,90.55477142333984,274.36993408203125,0.9999536275863647,65.36701202392578,262.5782470703125,0.9994329214096068,41.7658576965332,256.5726318359375,0.5903106927871704,2.3647751808166504,265.6589050292969,0.0040095746517181,59.404083251953125,261.3333435058594,0.2798367738723755,33.16316223144531,258.19024658203125,0.5910529494285583,104.85601806640624,292.3049621582031,0.050847589969635,,,,,,,,,,,,,,,,,,,,,,,,,
123,128.87631225585938,238.72857666015625,0.9999834895133972,117.9150848388672,250.7210998535156,0.9999608993530272,69.06190490722656,301.1805725097656,0.1664447784423828,89.55438232421875,296.9506530761719,0.8914105892181396,124.51179504394533,240.10943603515625,0.0203084051609039,41.02724456787109,245.84544372558597,0.0033595860004425,134.41403198242188,239.66668701171875,0.0055881738662719,27.05781364440918,281.08917236328125,0.0839945375919342,27.542085647583008,261.6576843261719,0.0215041935443878,170.53485107421875,289.05126953125,0.9999901056289672,115.07427215576172,281.8990478515625,0.9998824596405028,117.6432647705078,269.205322265625,0.9999724626541138,104.1161117553711,293.311767578125,0.9987031817436218,27.44053268432617,255.6712646484375,0.0044088065624237,28.450462341308597,268.08404541015625,0.1383824646472931,91.93582153320312,274.6959228515625,0.9999791979789734,67.85729217529297,264.0196533203125,0.999353289604187,42.68562316894531,257.57476806640625,0.5362914800643921,2.63827919960022,265.9751892089844,0.0030888020992279,60.58990478515625,262.1448669433594,0.2639487683773041,34.89850234985352,258.6846008300781,0.5496761202812195,106.06256866455078,292.5249938964844,0.0373138189315795,,,,,,,,,,,,,,,,,,,,,,,,,
124,129.3148956298828,239.2427673339844,0.9999877214431764,118.46428680419922,250.75379943847656,0.9999687075614928,78.8271713256836,303.8221130371094,0.8646986484527588,92.67184448242188,298.5179138183594,0.9922717809677124,124.21077728271484,240.39743041992188,0.028085321187973,41.695343017578125,245.007568359375,0.0032825171947479,134.44960021972656,239.9853515625,0.0063771307468414,27.17963218688965,282.27978515625,0.0327867269515991,26.3985652923584,260.2198181152344,0.0172165036201477,173.53973388671875,284.55889892578125,0.9999762773513794,117.07546997070312,282.4086303710937,0.9999189376831056,119.47013092041016,270.0171813964844,0.9999368786811828,107.27943420410156,294.52410888671875,0.9983704090118408,26.651241302490234,249.93255615234372,0.0110036730766296,27.60590934753418,267.7940979003906,0.0672577023506164,93.36683654785156,274.6005554199219,0.9999774694442748,68.20301818847656,264.5704040527344,0.9995777606964112,42.56083297729492,258.38043212890625,0.6964060664176941,2.9932641983032227,265.6418762207031,0.0037346184253692,60.896331787109375,262.88018798828125,0.1018149554729461,34.38932418823242,258.5809631347656,0.43632572889328,113.12222290039062,291.9410095214844,0.0103108286857604,,,,,,,,,,,,,,,,,,,,,,,,,
125,129.71617126464844,239.51461791992188,0.9999896287918092,118.90438842773438,250.1286773681641,0.9999815821647644,82.72699737548828,306.5328674316406,0.9469023942947388,99.14781188964844,300.9685363769531,0.9940919280052184,123.96363067626952,240.72036743164065,0.0484552681446075,26.7251091003418,237.5758514404297,0.0129141807556152,133.96807861328125,240.3134765625,0.0097920000553131,29.869457244873047,279.73876953125,0.024222195148468,29.597631454467773,256.36962890625,0.0064568817615509,178.54278564453125,282.56597900390625,0.9999961853027344,120.2500228881836,281.54541015625,0.9998837113380432,121.35758972167967,269.3989562988281,0.9999698400497437,112.9782485961914,293.9769287109375,0.9998008608818054,28.188276290893555,246.12612915039065,0.0034269988536834,29.76217269897461,264.8646850585937,0.0757023990154266,96.30517578125,274.5271301269531,0.9999318718910216,71.72278594970703,265.9466857910156,0.9994818568229676,48.91803359985352,259.0951232910156,0.5732904672622681,98.93866729736328,281.5671691894531,0.0011857151985168,65.38050079345703,263.605224609375,0.0435769855976104,38.24114227294922,257.62371826171875,0.2683190405368805,21.134008407592773,256.390380859375,0.0018136799335479,,,,,,,,,,,,,,,,,,,,,,,,,
