scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
300,551.99169921875,273.6556091308594,0.9999910593032837,492.80853271484375,264.07940673828125,0.9999729990959167,472.05670166015625,256.33782958984375,0.9999882578849792,448.2549133300781,249.82102966308594,0.9999973773956299,424.68316650390625,248.3712615966797,0.9999783039093018,400.5557861328125,254.3233184814453,0.9999569058418274,362.4127502441406,261.8539123535156,0.9998536109924316,319.5741271972656,259.3460388183594,0.9996120929718018,276.0586242675781,247.76065063476562,0.9993211627006531,231.5985565185547,251.47898864746094,0.9999140501022339,485.9701232910156,273.6302795410156,0.9999854564666748,468.0563659667969,280.602294921875,0.9997726082801819,459.1984558105469,286.03656005859375,0.9995201230049133,496.9823303222656,250.79373168945312,0.999995231628418,504.63214111328125,235.38043212890625,0.9999946355819702,519.3282470703125,233.0340118408203,0.9999905228614807,395.365234375,244.7259521484375,0.9999868273735046,385.49627685546875,230.6195526123047,0.9999887347221375,365.3573303222656,227.01153564453125,0.9999667406082153,406.3424987792969,264.8885192871094,0.9999493360519409,423.02874755859375,270.44342041015625,0.9999687075614929,425.7275390625,290.0544128417969,0.9998162388801575
301,552.0157470703125,273.6821594238281,0.9999909996986389,492.8710632324219,264.0652770996094,0.9999724626541138,472.1583251953125,256.3791809082031,0.9999884366989136,448.4448547363281,249.83213806152344,0.9999973773956299,424.8735656738281,248.3516387939453,0.9999779462814331,400.58929443359375,254.23867797851562,0.9999576807022095,362.30572509765625,261.81378173828125,0.999854326248169,319.6177062988281,259.166015625,0.9996647834777832,276.21258544921875,247.88633728027344,0.9993866086006165,231.65077209472656,251.4591522216797,0.9999182224273682,485.9512023925781,273.5787048339844,0.9999852180480957,468.0744934082031,280.5985412597656,0.9997779726982117,459.0279235839844,286.0624084472656,0.9995039701461792,497.05535888671875,250.8234100341797,0.9999954104423523,504.6448974609375,235.38624572753906,0.9999946355819702,519.3082275390625,233.05484008789062,0.9999903440475464,395.37451171875,244.74246215820312,0.9999866485595703,385.41900634765625,230.6670684814453,0.9999882578849792,365.2919616699219,227.06240844726562,0.999967634677887,406.40362548828125,264.7897644042969,0.9999483823776245,422.9323425292969,270.3641052246094,0.9999702572822571,425.6581726074219,290.0072326660156,0.9998142123222351
302,551.7893676757812,273.5395202636719,0.9999914169311523,493.4420166015625,264.39447021484375,0.9999639987945557,472.5600280761719,256.82623291015625,0.9999859929084778,448.6080017089844,249.86984252929688,0.9999971389770508,423.62152099609375,248.0360565185547,0.9999761581420898,400.50128173828125,254.46951293945312,0.999955415725708,362.0725402832031,261.8283386230469,0.99986332654953,318.76025390625,259.2504577636719,0.9996471405029297,275.3868408203125,248.04351806640625,0.9992712736129761,230.14398193359375,251.81443786621094,0.9999197125434875,486.6898498535156,273.86358642578125,0.9999843239784241,468.0619201660156,280.7518615722656,0.9997686147689819,459.0833740234375,286.5030517578125,0.9994911551475525,497.3180236816406,251.0015411376953,0.999995231628418,504.95916748046875,235.07479858398438,0.999993085861206,519.7861328125,233.03001403808594,0.9999914169311523,395.478271484375,244.6315155029297,0.9999847412109375,385.5208740234375,230.545166015625,0.9999899864196777,365.5638427734375,227.0667266845703,0.9999704360961914,406.4157409667969,265.0447692871094,0.999945878982544,423.2001953125,270.6211242675781,0.9999639987945557,426.095458984375,290.2718200683594,0.9998375177383423
303,551.8154296875,273.7052307128906,0.9999920129776001,492.6612854003906,263.89471435546875,0.9999715089797974,472.02447509765625,256.3194885253906,0.9999842643737793,448.2394714355469,249.67080688476562,0.9999976754188538,423.4908447265625,248.1178741455078,0.999977171421051,400.2757263183594,254.07354736328125,0.999955415725708,362.5768737792969,261.4643249511719,0.9999027252197266,319.3184509277344,258.92236328125,0.9997009038925171,275.8133239746094,248.07188415527344,0.9991053342819214,230.25762939453125,251.59121704101562,0.9999051094055176,485.8815002441406,273.4188537597656,0.9999819397926331,467.50775146484375,280.7024230957031,0.9997653365135193,458.7747497558594,286.6033935546875,0.999530017375946,496.4501037597656,250.51686096191406,0.9999948143959045,504.7379455566406,235.18032836914062,0.9999953508377075,519.4194946289062,233.23147583007812,0.9999903440475464,394.91790771484375,244.38526916503906,0.999984860420227,384.41790771484375,230.66526794433594,0.9999895095825195,364.6619873046875,227.04798889160156,0.9999670386314392,406.3337707519531,264.70538330078125,0.9999583959579468,424.0199890136719,270.38214111328125,0.9999537467956543,425.47076416015625,290.2386169433594,0.9998044967651367
304,551.8031005859375,273.640625,0.9999905824661255,492.9808044433594,263.910888671875,0.9999667406082153,472.0653991699219,256.4715270996094,0.9999876022338867,448.15606689453125,249.8916778564453,0.999997615814209,424.56365966796875,248.57443237304688,0.99997878074646,400.6982421875,254.29542541503906,0.9999556541442871,363.3233337402344,261.4822082519531,0.9998921751976013,320.4391784667969,259.4178771972656,0.9995783567428589,277.1544494628906,248.1790313720703,0.9991110563278198,231.4225616455078,251.42535400390625,0.9998915195465088,486.1947326660156,273.6396789550781,0.999984085559845,467.7845764160156,280.76727294921875,0.9997842311859131,458.7291564941406,286.7130432128906,0.999550998210907,497.0990295410156,250.50755310058594,0.9999953508377075,504.7051086425781,235.28076171875,0.9999946355819702,519.8392944335938,233.26800537109375,0.9999908804893494,395.49639892578125,244.58624267578125,0.999987781047821,385.4462890625,230.53355407714844,0.9999922513961792,365.47308349609375,226.54913330078125,0.9999621510505676,406.6748352050781,264.8792724609375,0.9999624490737915,424.14013671875,270.5531005859375,0.9999606609344482,425.52008056640625,290.4609069824219,0.9998033046722412
305,551.782470703125,273.5311279296875,0.9999912977218628,493.09716796875,263.9107360839844,0.9999648928642273,472.26531982421875,256.47247314453125,0.9999862909317017,448.3864440917969,249.87808227539062,0.999997615814209,423.5560302734375,248.28463745117188,0.999976634979248,400.8923645019531,254.1047821044922,0.9999556541442871,363.0633850097656,261.36444091796875,0.9999047517776489,319.4022521972656,259.0723571777344,0.9996932744979858,275.68994140625,248.2594451904297,0.9989947080612183,230.5447998046875,251.6091766357422,0.9998964667320251,485.9419860839844,273.4731140136719,0.9999822378158569,467.4844055175781,280.55059814453125,0.9997875690460205,459.09539794921875,286.4608154296875,0.9995102882385254,496.9615783691406,250.4378662109375,0.9999953508377075,504.6368713378906,235.47891235351562,0.9999948143959045,519.82275390625,233.30519104003906,0.9999903440475464,395.47412109375,244.5811004638672,0.9999874234199524,384.951416015625,230.89813232421875,0.9999915957450867,365.35736083984375,226.82769775390625,0.9999613165855408,406.7437744140625,264.7220458984375,0.9999604225158691,424.2006530761719,270.53778076171875,0.9999576807022095,425.1838684082031,290.4194641113281,0.9997455477714539
306,551.9141845703125,273.7670593261719,0.9999914169311523,493.3031005859375,263.99688720703125,0.9999651312828064,472.3990173339844,256.54052734375,0.9999872446060181,448.4966125488281,249.8098907470703,0.9999977946281433,423.7232666015625,248.22689819335938,0.999977707862854,399.4395751953125,254.44752502441406,0.999958872795105,362.7797546386719,261.55487060546875,0.9999099969863892,318.9370422363281,259.14923095703125,0.9996957778930664,275.22650146484375,248.20919799804688,0.9989928603172302,229.9331512451172,251.75196838378906,0.9999057650566101,486.2500915527344,273.630859375,0.9999836683273315,467.80938720703125,280.62799072265625,0.9997900724411011,459.2863464355469,286.4986267089844,0.9995278120040894,497.3165588378906,250.4068145751953,0.9999959468841553,504.7361755371094,235.13473510742188,0.999994695186615,519.7369995117188,233.15728759765625,0.999990701675415,395.5064697265625,244.58273315429688,0.9999879598617554,384.91156005859375,230.82888793945312,0.9999923706054688,365.41888427734375,226.790771484375,0.999962568283081,406.7052307128906,264.8366394042969,0.999962329864502,423.00616455078125,270.51788330078125,0.99996018409729,425.2557067871094,290.2488098144531,0.9997609853744507
307,552.078369140625,273.8905029296875,0.9999908208847046,493.38653564453125,264.08740234375,0.9999662637710571,472.4692077636719,256.6133728027344,0.999987006187439,448.5011901855469,249.81851196289062,0.9999978542327881,423.8395690917969,248.2489013671875,0.9999779462814331,399.4847412109375,254.58944702148438,0.9999610185623169,362.6697082519531,261.5638732910156,0.9999229907989502,318.9462585449219,259.2150573730469,0.9996745586395264,275.44921875,248.1539306640625,0.9989674687385559,229.98348999023438,251.74472045898438,0.9999097585678101,486.4906005859375,273.7012939453125,0.9999836683273315,467.8080749511719,280.6208801269531,0.9997865557670593,459.4725036621094,286.6096496582031,0.9995397925376892,497.35211181640625,250.51377868652344,0.9999961853027344,504.8379821777344,234.77239990234375,0.9999943971633911,519.7760620117188,233.0502166748047,0.9999911785125732,395.5680236816406,244.67196655273438,0.9999876022338867,384.9244384765625,230.80364990234375,0.9999923706054688,365.3620300292969,226.90560913085938,0.9999632835388184,406.8275146484375,265.00750732421875,0.9999607801437378,423.0374755859375,270.60986328125,0.9999583959579468,425.30841064453125,290.5882873535156,0.9997551441192627
308,551.4595947265625,274.334716796875,0.9999930262565613,493.0816345214844,263.652099609375,0.9999697208404541,472.02935791015625,256.483642578125,0.9999850988388062,448.4880676269531,249.71646118164062,0.9999979734420776,423.72735595703125,248.28848266601562,0.9999774098396301,399.31951904296875,254.41983032226562,0.9999580383300781,362.9759521484375,261.5830383300781,0.9999203085899353,319.76934814453125,259.48150634765625,0.9996817111968994,275.642822265625,248.21934509277344,0.9990941286087036,229.95481872558594,251.9884033203125,0.9999167919158936,486.2976379394531,273.3447570800781,0.9999803900718689,467.7297668457031,280.4537353515625,0.9998073577880859,459.2618103027344,286.6310119628906,0.9995312690734863,497.05291748046875,250.3092498779297,0.9999951720237732,504.5981750488281,235.18064880371094,0.9999948740005493,519.6786499023438,233.38583374023438,0.9999890327453613,395.3774108886719,244.74038696289062,0.9999881386756897,384.51971435546875,230.84779357910156,0.9999914169311523,364.9998474121094,226.90806579589844,0.9999594688415527,406.7562255859375,264.88189697265625,0.9999630451202393,424.34063720703125,270.63909912109375,0.9999563694000244,425.210205078125,290.8909912109375,0.9997710585594177
309,551.8394165039062,274.8345642089844,0.9999926090240479,493.24359130859375,263.7800598144531,0.9999655485153198,472.4062805175781,256.5238037109375,0.9999856948852539,448.19232177734375,250.07440185546875,0.9999972581863403,424.7917785644531,248.71209716796875,0.9999745488166809,399.1611328125,254.59664916992188,0.9999579191207886,363.06378173828125,261.79095458984375,0.9999150037765503,320.0567932128906,259.7872009277344,0.9996293783187866,275.7701110839844,248.38905334472656,0.9988056421279907,229.7666473388672,252.0626678466797,0.9999222159385681,486.5041198730469,273.52117919921875,0.9999804496765137,467.7093200683594,280.5084228515625,0.9997794032096863,459.2734069824219,286.6925048828125,0.999483585357666,497.42279052734375,250.3792724609375,0.9999957084655762,504.6355895996094,235.0504150390625,0.9999946355819702,519.843505859375,233.32293701171875,0.9999902248382568,395.4536437988281,244.7921905517578,0.9999885559082031,384.87451171875,230.68206787109375,0.9999910593032837,364.8046875,227.03843688964844,0.9999647736549377,406.5425720214844,265.0109558105469,0.9999622702598572,424.1683349609375,270.6845703125,0.9999576807022095,425.21905517578125,290.884033203125,0.9997621178627014
310,551.91357421875,275.2557067871094,0.9999924898147583,493.25616455078125,263.731689453125,0.9999659061431885,472.4310302734375,256.5126953125,0.9999856948852539,448.3102722167969,250.0869140625,0.9999974370002747,423.5476989746094,248.52157592773438,0.999974250793457,399.2112731933594,254.6094512939453,0.9999598860740662,363.0164794921875,261.8326721191406,0.9999179244041443,320.2879638671875,259.842041015625,0.9996398091316223,276.81890869140625,248.1720428466797,0.9988959431648254,230.14256286621094,252.03553771972656,0.9999122023582458,486.5007019042969,273.46624755859375,0.9999808073043823,467.7311706542969,280.53472900390625,0.9997833371162415,459.2716064453125,286.7709655761719,0.9994934797286987,497.3663330078125,250.360107421875,0.9999954104423523,504.65069580078125,235.03439331054688,0.9999943971633911,519.8948364257812,233.25933837890625,0.9999896287918091,395.5090026855469,244.8621368408203,0.999988317489624,384.9471130371094,230.64976501464844,0.9999906420707703,364.8340148925781,226.98562622070312,0.9999631643295288,406.611328125,264.97198486328125,0.9999622106552124,422.8954162597656,270.6913146972656,0.9999591112136841,425.3013916015625,290.8455810546875,0.9997631311416626
311,552.1964111328125,275.9627685546875,0.9999922513961792,493.3681640625,263.76123046875,0.9999639987945557,472.3638916015625,256.5946960449219,0.9999867081642151,448.24310302734375,250.28396606445312,0.9999967813491821,424.71270751953125,248.69772338867188,0.999975860118866,400.53863525390625,254.4076385498047,0.9999572038650513,362.9109802246094,261.86260986328125,0.9999158382415771,320.33660888671875,259.7829895019531,0.9996880292892456,276.74749755859375,248.12612915039062,0.9989358186721802,230.21192932128906,251.9856719970703,0.999906599521637,486.5978698730469,273.517333984375,0.9999798536300659,467.7684631347656,280.601318359375,0.9997682571411133,459.20501708984375,286.78692626953125,0.9995052814483643,497.4471435546875,250.29183959960938,0.9999955296516418,504.68853759765625,234.97190856933594,0.9999942183494568,519.837890625,233.193115234375,0.99998939037323,395.47906494140625,244.91629028320312,0.9999885559082031,385.3677978515625,230.7606658935547,0.9999905824661255,365.1908264160156,226.90426635742188,0.999964714050293,406.3705139160156,264.8996276855469,0.9999617338180542,423.99713134765625,270.6627502441406,0.9999624490737915,425.24114990234375,290.66583251953125,0.9997609853744507
312,552.5154418945312,277.31036376953125,0.9999911785125732,493.5608215332031,263.8517150878906,0.999956488609314,472.5546875,256.519775390625,0.9999858140945435,448.2265625,249.94996643066406,0.9999973773956299,424.82769775390625,248.49423217773438,0.9999797344207764,399.2973937988281,254.60183715820312,0.9999604821205139,363.15740966796875,261.8085021972656,0.9999212026596069,320.4181213378906,259.7431335449219,0.9996907711029053,276.7726135253906,248.46551513671875,0.9988923668861389,230.33558654785156,251.9949951171875,0.9999114274978638,486.83380126953125,273.6856384277344,0.9999785423278809,467.8094787597656,280.7931823730469,0.9997613430023193,458.87225341796875,286.9171447753906,0.999579131603241,497.7142333984375,250.10183715820312,0.9999954700469971,504.8022155761719,234.80796813964844,0.999994158744812,519.8912963867188,233.38375854492188,0.9999896287918091,395.59710693359375,244.69639587402344,0.9999874234199524,385.2877502441406,230.52589416503906,0.999992847442627,365.2978820800781,227.23216247558594,0.9999685287475586,406.8085632324219,264.9951171875,0.9999603033065796,422.98809814453125,270.8628845214844,0.9999598264694214,425.5118408203125,290.7825012207031,0.9997928142547607
313,551.717041015625,277.3630065917969,0.999992847442627,493.554443359375,263.5157165527344,0.99996417760849,472.11480712890625,256.5173034667969,0.9999854564666748,448.38311767578125,249.9640350341797,0.9999974966049194,424.9109191894531,248.56494140625,0.9999816417694092,400.8526306152344,253.9754180908203,0.9999600648880005,363.37322998046875,261.486572265625,0.999925971031189,320.8191223144531,259.57061767578125,0.9996726512908936,276.3427429199219,248.15028381347656,0.9986703991889954,230.14431762695312,251.7949676513672,0.9999020099639893,486.7181396484375,273.27081298828125,0.9999755620956421,467.8811950683594,280.554931640625,0.9997762441635132,459.108642578125,286.9898681640625,0.9995605945587158,497.34234619140625,249.85403442382812,0.9999954104423523,504.4736022949219,235.10548400878906,0.9999948740005493,519.9966430664062,233.82406616210938,0.999984860420227,395.17535400390625,244.51893615722656,0.999987781047821,384.86224365234375,230.78558349609375,0.9999911785125732,365.146484375,227.10931396484375,0.9999693632125854,406.7716064453125,264.7062683105469,0.9999645352363586,424.19708251953125,270.64886474609375,0.9999673962593079,425.0072326660156,290.76641845703125,0.9997473955154419
314,552.232421875,278.8055114746094,0.9999895095825195,493.6567687988281,263.7601318359375,0.9999585151672363,472.5764465332031,256.4657897949219,0.9999860525131226,448.22894287109375,249.95346069335938,0.9999978542327881,424.8208923339844,248.65249633789062,0.9999812841415405,399.25128173828125,254.57838439941406,0.999962329864502,363.0437316894531,261.57550048828125,0.9999274611473083,320.2516784667969,259.56195068359375,0.9996941089630127,276.4505310058594,248.28182983398438,0.998725175857544,230.24127197265625,251.7945098876953,0.9999027252197266,486.6827697753906,273.4202575683594,0.999977707862854,467.395263671875,280.89105224609375,0.9997344613075256,458.55853271484375,287.132080078125,0.9995304942131042,497.363525390625,249.97129821777344,0.9999953508377075,504.4449768066406,234.97271728515625,0.9999948740005493,519.6021118164062,233.40447998046875,0.9999867081642151,395.1961669921875,244.53602600097656,0.9999883770942688,384.6941833496094,230.7391357421875,0.999992311000824,365.2189025878906,227.2127685546875,0.9999704360961914,406.88018798828125,265.021240234375,0.9999622702598572,423.24310302734375,270.7549133300781,0.9999622702598572,425.3881530761719,290.6582336425781,0.999758243560791
